id;name
CeramicsAtlas Plan12;"Кварцекерамический камень$Atlas Plan$Atlas Plan 1$Dolmen Pro Grigio A0X8 (Flamed)$3240.0$1620.0$-$12"
CeramicsAtlas Plan17;"Кварцекерамический камень$Atlas Plan$Atlas Plan 1$Mek Bronze ANVT (Matt)$3240.0$1620.0$-$12"
CeramicsAtlas Plan19;"Кварцекерамический камень$Atlas Plan$Atlas Plan 1$Nero Zimbabwe A0Y3 (Flamed)$3240.0$1620.0$-$12"
CeramicsAtlas Plan20;"Кварцекерамический камень$Atlas Plan$Atlas Plan 1$Soapstone Dark A4UN (Hammered)$3240.0$1620.0$-$12"
CeramicsAtlas Plan23;"Кварцекерамический камень$Atlas Plan$Atlas Plan 1$Другой$0.0$0.0$-$"
CeramicsAtlas Plan27;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Black Atlantis Bookmatch A8XW (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan28;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Apuano Bookmatch AGRL (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan29;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Apuano AGRJ (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan31;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Borghini Bookmatch AF5C (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan34;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Extra A Bookmatch AMJV (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan36;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Imperiale Bookmatch A0XX (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan37;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Imperiale A0XV (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan39;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Prestigio Bookmatch A4T1 (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan41;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Calacatta Royal Bookmatch AMJZ (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan46;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Crystal White Bookmatch AF2X (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan48;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Desert Soul Bookmatch A9C0 (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan50;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Grigio Intenso A0Y9 (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan53;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Nero Marquina Bookmatch A6T4 (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan55;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Statuario Select Bookmatch AMJ4 (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan57;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Statuario Supremo Bookmatch A4TY (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan59;"Кварцекерамический камень$Atlas Plan$Atlas Plan 2$Другой$0.0$0.0$-$"
CeramicsAtlas Plan62;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Black Lava AF5M (Leathered)$3240.0$1620.0$-$20"
CeramicsAtlas Plan63;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Boost Smoke A2XV (Hammered)$3240.0$1620.0$-$20"
CeramicsAtlas Plan64;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Emperador Dark ANVN (Silk)$3240.0$1620.0$-$12"
CeramicsAtlas Plan65;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Dolmen Pro Grigio A2XP (Flamed)$3240.0$1620.0$-$20"
CeramicsAtlas Plan66;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Nero Zimbabwe A2XQ (Flamed)$3240.0$1620.0$-$20"
CeramicsAtlas Plan67;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Soapstone Dark A5I3 (Hammered)$3240.0$1620.0$-$20"
CeramicsAtlas Plan71;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Black Atlantis Bookmatch A9CL (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan72;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Antique Bookmatch Lap Lux A8T7 (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan73;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Antique Lap Lux A0XZ (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan75;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Apuano Bookmatch AGRQ (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan77;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Borghini Bookmatch AF5K (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan79;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Extra A Bookmatch AA2X (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan82;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Imperiale Bookmatch A4I1 (Satin)$3240.0$1620.0$-$12"
CeramicsAtlas Plan83;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Imperiale Bookmatch A0XT (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan84;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Imperiale A0XI (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan86;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Calacatta Royal Bookmatch AA9M (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan88;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Crystal White Bookmatch AF2W (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan90;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Desert Soul Bookmatch A9CX (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan92;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Exotic Green Bookmatch A9CO (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan94;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Exotic Wave Bookmatch A9CU (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan97;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Nero Marquina Bookmatch A6T5 (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan99;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Nero Marquina Bookmatch A6T6 (Satin)$3240.0$1620.0$-$12"
CeramicsAtlas Plan101;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Statuario Select Bookmatch ANV4 (Polished)$3240.0$1620.0$-$12"
CeramicsAtlas Plan103;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Statuario Supremo Bookmatch A4I5 (Satin)$3240.0$1620.0$-$12"
CeramicsAtlas Plan104;"Кварцекерамический камень$Atlas Plan$Atlas Plan 3$Другой$0.0$0.0$-$"
CeramicsAtlas Plan106;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Calacatta Extra A A0YC (Silk)$3240.0$1620.0$-$20"
CeramicsAtlas Plan107;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Calacatta Extra A Bookmatch A0YD (Silk)$3240.0$1620.0$-$20"
CeramicsAtlas Plan110;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Grey Stone AHH2 (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan111;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Calacatta Extra A AHH3 (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan112;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Calacatta Extra A Bookmatch AHH4 (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan114;"Кварцекерамический камень$Atlas Plan$Atlas Plan 4$Другой$0.0$0.0$-$"
CeramicsAtlas Plan120;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Calacatta Extra A Bookmatch A3VS (Polished)$3240.0$1620.0$-$20"
CeramicsAtlas Plan123;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Calacatta Extra A NATURA VEIN AHH6 (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan124;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Statuario Supremo NATURA VEIN AHH7  (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan125;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Calacatta Borghini NATURA VEIN AHH8 (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan126;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Calacatta Imperiale NATURA VEIN AHIF (MATT)$3240.0$1620.0$-$20"
CeramicsAtlas Plan127;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Crystal White Bookmatch AF2Y (Polished)$3240.0$1620.0$-$20"
CeramicsAtlas Plan129;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Desert Soul Bookmatch A9C8 (Polished)$3240.0$1620.0$-$20"
CeramicsAtlas Plan130;"Кварцекерамический камень$Atlas Plan$Atlas Plan 5$Другой$0.0$0.0$-$"
CeramicsAtlas Plan135;"Кварцекерамический камень$Atlas Plan$Atlas Plan 6$Другой$0.0$0.0$-$"
MarbleAggTeracco1;"Мраморный агломерат$Терраццо$Группа 0$0135 Паваротти$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco2;"Мраморный агломерат$Терраццо$Группа 0$0140 Гарибальди$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco3;"Мраморный агломерат$Терраццо$Группа 0$0220 Санти$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco4;"Мраморный агломерат$Терраццо$Группа 0$0240 Ботичелли$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco5;"Мраморный агломерат$Терраццо$Группа 0$0250 Страдивари$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco6;"Мраморный агломерат$Терраццо$Группа 0$0177 Вольта$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco7;"Мраморный агломерат$Терраццо$Группа 0$0173 Данте$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco8;"Мраморный агломерат$Терраццо$Группа 0$Другой$0.0$0.0$-$"
MarbleAggTeracco9;"Мраморный агломерат$Терраццо$Группа I$0113 Донателло$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco10;"Мраморный агломерат$Терраццо$Группа I$0114 Микеланджело$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco11;"Мраморный агломерат$Терраццо$Группа I$0115 Караваджо$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco12;"Мраморный агломерат$Терраццо$Группа I$0124 Галилей$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco13;"Мраморный агломерат$Терраццо$Группа I$0125 Вивальди$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco14;"Мраморный агломерат$Терраццо$Группа I$0130 Паганини$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco15;"Мраморный агломерат$Терраццо$Группа I$0200 Макиавелли$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco16;"Мраморный агломерат$Терраццо$Группа I$0210 Да Винчи$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco17;"Мраморный агломерат$Терраццо$Группа I$0230 Рафаэль$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco18;"Мраморный агломерат$Терраццо$Группа I$0260 Буффон$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco19;"Мраморный агломерат$Терраццо$Группа I$0270 Мальпиги$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco20;"Мраморный агломерат$Терраццо$Группа I$0280 Бочелли$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco21;"Мраморный агломерат$Терраццо$Группа I$0290 Карузо$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco22;"Мраморный агломерат$Терраццо$Группа I$5088 Тотти$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco23;"Мраморный агломерат$Терраццо$Группа I$5094 Верди$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco24;"Мраморный агломерат$Терраццо$Группа I$4390 Мастрояни$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco25;"Мраморный агломерат$Терраццо$Группа I$Другой$0.0$0.0$-$"
MarbleAggTeracco26;"Мраморный агломерат$Терраццо$Группа II$6101 Челентано$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco27;"Мраморный агломерат$Терраццо$Группа II$6102 Феллини$2530.0$1420.0$18.Терраццо$20"
MarbleAggTeracco28;"Мраморный агломерат$Терраццо$Группа II$Другой$0.0$0.0$-$"
NaturalAGATE18;"Натуральный камень$AGATE$AGATE 1$SEAWEED$0.0$0.0$-$"
NaturalAGATE22;"Натуральный камень$AGATE$AGATE 1$GIANT$0.0$0.0$-$"
NaturalAGATE23;"Натуральный камень$AGATE$AGATE 1$DESERT DIAGONALLY SPECIAL DESIGN$0.0$0.0$-$"
NaturalAGATE24;"Натуральный камень$AGATE$AGATE 1$ZEBRA BRUSHED$0.0$0.0$-$"
NaturalAGATE25;"Натуральный камень$AGATE$AGATE 1$Другой$0.0$0.0$-$"
NaturalAMETHYST3;"Натуральный камень$AMETHYST$AMETHYST 1$Другой$0.0$0.0$-$"
NaturalONICE14;"Натуральный камень$ONICE$ONICE 1$ICE$0.0$0.0$-$"
NaturalONICE44;"Натуральный камень$ONICE$ONICE 1$Другой$0.0$0.0$-$"
NaturalPETRIFIED3;"Натуральный камень$PETRIFIED$PETRIFIED 1$Другой$0.0$0.0$-$"
NaturalQUARTZ10;"Натуральный камень$QUARTZ$QUARTZ 1$Другой$0.0$0.0$-$"
NaturalSOAPSTONE2;"Натуральный камень$SOAPSTONE$SOAPSTONE 1$Другой$0.0$0.0$-$"
NaturalGranite109;"Натуральный камень$ГРАНИТ$ГРАНИТ 1$SUNSET GOLD$0.0$0.0$-$"
NaturalGranite129;"Натуральный камень$ГРАНИТ$ГРАНИТ 1$Другой$0.0$0.0$-$"
NaturalLIMESTONE4;"Натуральный камень$ИЗВЕСТНЯК$ИЗВЕСТНЯК 1$Другой$0.0$0.0$-$"
NaturalQurcit2;"Натуральный камень$КВАРЦИТ$КВАРЦИТ 1$DARK SELECTION WITH GIANT AMMONITES$0.0$0.0$-$"
NaturalQurcit3;"Натуральный камень$КВАРЦИТ$КВАРЦИТ 1$Другой$0.0$0.0$-$"
NaturalQurcit86;"Натуральный камень$КВАРЦИТ$КВАРЦИТ 1$Другой$0.0$0.0$-$"
NaturalLABRADORITE8;"Натуральный камень$ЛАБРАДОРИТ$ЛАБРАДОРИТ 1$Другой$0.0$0.0$-$"
NaturalMARBLE19;"Натуральный камень$МРАМОР$МРАМОР 1$AZUL CIELO $0.0$0.0$-$"
NaturalMARBLE231;"Натуральный камень$МРАМОР$МРАМОР 1$STATUARIO ANGO$0.0$0.0$-$"
NaturalMARBLE258;"Натуральный камень$МРАМОР$МРАМОР 1$Другой$0.0$0.0$-$"
NaturalTRAVERTINE9;"Натуральный камень$ТРАВЕРТИН$ТРАВЕРТИН 1$Другой$0.0$0.0$-$"
TreeOAK6;"Массив_шпон$Дуб$Сращенный$Европейский Сорт A, A_B$4000.0$600.0$-$20,40"
TreeOAK8;"Массив_шпон$Дуб$Сращенный$Дальневосточный Сорт A, A_B$4000.0$600.0$-$18,40"
TreeASH2;"Массив_шпон$Ясень$Сращенный$Дальневосточный Сорт A, A_B$4200.0$600.0$-$18,40"
TreeLARCH2;"Массив_шпон$Лиственница$Сращенный$Сибирская Сорт A, A_B$4200.0$600.0$-$18,40"
